air_temperature_C,RH_pct,assumed_evaporation_g_h,latent_cooling_power_W,wet_bulb_temperature_C,psychrometric_max_drop_C,predicted_surface_drop_C,predicted_surface_temperature_C
30,30,1.0,0.6749999999999999,18.368461396232128,11.631538603767872,6.749999999999999,23.25
30,35,1.0,0.6749999999999999,19.445301664898217,10.554698335101783,6.749999999999999,23.25
30,40,1.0,0.6749999999999999,20.44920202182018,9.55079797817982,6.749999999999999,23.25
30,45,1.0,0.6749999999999999,21.395828268927072,8.604171731072928,6.749999999999999,23.25
30,50,1.0,0.6749999999999999,22.296833962680253,7.703166037319747,6.749999999999999,23.25
30,55,1.0,0.6749999999999999,23.161095764612675,6.838904235387325,6.749999999999999,23.25
30,60,1.0,0.6749999999999999,23.99551861231944,6.00448138768056,6.00448138768056,23.99551861231944
30,65,1.0,0.6749999999999999,24.80557303000291,5.194426969997089,5.194426969997089,24.80557303000291
30,70,1.0,0.6749999999999999,25.59566236334207,4.404337636657932,4.404337636657932,25.59566236334207
30,75,1.0,0.6749999999999999,26.369379707659448,3.630620292340552,3.630620292340552,26.369379707659448
30,80,1.0,0.6749999999999999,27.12969171058859,2.8703082894114083,2.8703082894114083,27.12969171058859
30,85,1.0,0.6749999999999999,27.879072824956314,2.120927175043686,2.120927175043686,27.879072824956314
30,90,1.0,0.6749999999999999,28.61960526173718,1.3803947382628188,1.3803947382628188,28.61960526173718
