direction,RH_pct,predicted_aperture_fraction
increasing_RH,20,1.3007128466476033e-05
increasing_RH,21,1.670142184809518e-05
increasing_RH,22,2.144494842091395e-05
increasing_RH,23,2.7535691114583473e-05
increasing_RH,24,3.5356250741744315e-05
increasing_RH,25,4.5397868702434395e-05
increasing_RH,26,5.829126566113865e-05
increasing_RH,27,7.484622751061123e-05
increasing_RH,28,9.610241549947396e-05
increasing_RH,29,0.00012339457598623172
increasing_RH,30,0.00015843621910252592
increasing_RH,31,0.00020342697805520653
increasing_RH,32,0.0002611903190957194
increasing_RH,33,0.0003353501304664781
increasing_RH,34,0.0004305570813246149
increasing_RH,35,0.0005527786369235996
increasing_RH,36,0.0007096703991005881
increasing_RH,37,0.0009110511944006454
increasing_RH,38,0.0011695102650555148
increasing_RH,39,0.0015011822567369917
increasing_RH,40,0.0019267346633274757
increasing_RH,41,0.0024726231566347743
increasing_RH,42,0.0031726828424851893
increasing_RH,43,0.004070137715896128
increasing_RH,44,0.005220125693558397
increasing_RH,45,0.0066928509242848554
increasing_RH,46,0.008577485413711984
increasing_RH,47,0.01098694263059318
increasing_RH,48,0.014063627043245475
increasing_RH,49,0.01798620996209156
increasing_RH,50,0.022977369910025615
increasing_RH,51,0.02931223075135632
increasing_RH,52,0.03732688734412946
increasing_RH,53,0.04742587317756678
increasing_RH,54,0.060086650174007626
increasing_RH,55,0.07585818002124355
increasing_RH,56,0.09534946489910949
increasing_RH,57,0.11920292202211755
increasing_RH,58,0.14804719803168948
increasing_RH,59,0.18242552380635635
increasing_RH,60,0.22270013882530884
increasing_RH,61,0.2689414213699951
increasing_RH,62,0.320821300824607
increasing_RH,63,0.3775406687981454
increasing_RH,64,0.43782349911420193
increasing_RH,65,0.5
increasing_RH,66,0.5621765008857981
increasing_RH,67,0.6224593312018546
increasing_RH,68,0.679178699175393
increasing_RH,69,0.7310585786300049
increasing_RH,70,0.7772998611746911
increasing_RH,71,0.8175744761936437
increasing_RH,72,0.8519528019683106
increasing_RH,73,0.8807970779778823
increasing_RH,74,0.9046505351008906
increasing_RH,75,0.9241418199787566
increasing_RH,76,0.9399133498259924
increasing_RH,77,0.9525741268224334
increasing_RH,78,0.9626731126558706
increasing_RH,79,0.9706877692486436
increasing_RH,80,0.9770226300899744
increasing_RH,81,0.9820137900379085
increasing_RH,82,0.9859363729567544
increasing_RH,83,0.9890130573694068
increasing_RH,84,0.991422514586288
increasing_RH,85,0.9933071490757153
increasing_RH,86,0.9947798743064417
increasing_RH,87,0.995929862284104
increasing_RH,88,0.9968273171575148
increasing_RH,89,0.9975273768433653
increasing_RH,90,0.9980732653366725
increasing_RH,91,0.998498817743263
increasing_RH,92,0.9988304897349445
increasing_RH,93,0.9990889488055994
increasing_RH,94,0.9992903296008995
increasing_RH,95,0.9994472213630764
decreasing_RH,95,0.9999546021312976
decreasing_RH,94,0.9999417087343389
decreasing_RH,93,0.9999251537724895
decreasing_RH,92,0.9999038975845005
decreasing_RH,91,0.9998766054240137
decreasing_RH,90,0.9998415637808975
decreasing_RH,89,0.9997965730219448
decreasing_RH,88,0.9997388096809043
decreasing_RH,87,0.9996646498695336
decreasing_RH,86,0.9995694429186754
decreasing_RH,85,0.9994472213630764
decreasing_RH,84,0.9992903296008995
decreasing_RH,83,0.9990889488055994
decreasing_RH,82,0.9988304897349445
decreasing_RH,81,0.998498817743263
decreasing_RH,80,0.9980732653366725
decreasing_RH,79,0.9975273768433653
decreasing_RH,78,0.9968273171575148
decreasing_RH,77,0.995929862284104
decreasing_RH,76,0.9947798743064417
decreasing_RH,75,0.9933071490757153
decreasing_RH,74,0.991422514586288
decreasing_RH,73,0.9890130573694068
decreasing_RH,72,0.9859363729567544
decreasing_RH,71,0.9820137900379085
decreasing_RH,70,0.9770226300899744
decreasing_RH,69,0.9706877692486436
decreasing_RH,68,0.9626731126558706
decreasing_RH,67,0.9525741268224334
decreasing_RH,66,0.9399133498259924
decreasing_RH,65,0.9241418199787566
decreasing_RH,64,0.9046505351008906
decreasing_RH,63,0.8807970779778823
decreasing_RH,62,0.8519528019683106
decreasing_RH,61,0.8175744761936437
decreasing_RH,60,0.7772998611746911
decreasing_RH,59,0.7310585786300049
decreasing_RH,58,0.679178699175393
decreasing_RH,57,0.6224593312018546
decreasing_RH,56,0.5621765008857981
decreasing_RH,55,0.5
decreasing_RH,54,0.43782349911420193
decreasing_RH,53,0.3775406687981454
decreasing_RH,52,0.320821300824607
decreasing_RH,51,0.2689414213699951
decreasing_RH,50,0.22270013882530884
decreasing_RH,49,0.18242552380635635
decreasing_RH,48,0.14804719803168948
decreasing_RH,47,0.11920292202211755
decreasing_RH,46,0.09534946489910949
decreasing_RH,45,0.07585818002124355
decreasing_RH,44,0.060086650174007626
decreasing_RH,43,0.04742587317756678
decreasing_RH,42,0.03732688734412946
decreasing_RH,41,0.02931223075135632
decreasing_RH,40,0.022977369910025615
decreasing_RH,39,0.01798620996209156
decreasing_RH,38,0.014063627043245475
decreasing_RH,37,0.01098694263059318
decreasing_RH,36,0.008577485413711984
decreasing_RH,35,0.0066928509242848554
decreasing_RH,34,0.005220125693558397
decreasing_RH,33,0.004070137715896128
decreasing_RH,32,0.0031726828424851893
decreasing_RH,31,0.0024726231566347743
decreasing_RH,30,0.0019267346633274757
decreasing_RH,29,0.0015011822567369917
decreasing_RH,28,0.0011695102650555148
decreasing_RH,27,0.0009110511944006454
decreasing_RH,26,0.0007096703991005881
decreasing_RH,25,0.0005527786369235996
decreasing_RH,24,0.0004305570813246149
decreasing_RH,23,0.0003353501304664781
decreasing_RH,22,0.0002611903190957194
decreasing_RH,21,0.00020342697805520653
decreasing_RH,20,0.00015843621910252592
